window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,global_middle_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.28755767129037463,0.4805194805194805,0.3116883116883117,3.586570639425603,0.0,-0.28755767129037463,-0.4805194805194805,-0.3116883116883117,-3.586570639425603,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,all_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.28755767129037463,0.4805194805194805,0.3116883116883117,3.586570639425603,0.0,-0.28755767129037463,-0.4805194805194805,-0.3116883116883117,-3.586570639425603,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,regime_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.28755767129037463,0.4805194805194805,0.3116883116883117,3.586570639425603,0.0,-0.28755767129037463,-0.4805194805194805,-0.3116883116883117,-3.586570639425603,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,full_trend,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.28755767129037463,0.4805194805194805,0.3116883116883117,3.586570639425603,0.0,-0.28755767129037463,-0.4805194805194805,-0.3116883116883117,-3.586570639425603,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,not_counter_structure,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.28755767129037463,0.4805194805194805,0.3116883116883117,3.586570639425603,0.0,-0.28755767129037463,-0.4805194805194805,-0.3116883116883117,-3.586570639425603,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,middle_local_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.3416781287595082,0.5185185185185185,0.2962962962962963,6.484536136071469,0.0,-0.3416781287595082,-0.5185185185185185,-0.2962962962962963,-6.484536136071469,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,global_middle_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.3416781287595082,0.5185185185185185,0.2962962962962963,6.484536136071469,0.0,-0.3416781287595082,-0.5185185185185185,-0.2962962962962963,-6.484536136071469,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,all_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.3416781287595082,0.5185185185185185,0.2962962962962963,6.484536136071469,0.0,-0.3416781287595082,-0.5185185185185185,-0.2962962962962963,-6.484536136071469,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,regime_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.3416781287595082,0.5185185185185185,0.2962962962962963,6.484536136071469,0.0,-0.3416781287595082,-0.5185185185185185,-0.2962962962962963,-6.484536136071469,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,full_trend,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.3416781287595082,0.5185185185185185,0.2962962962962963,6.484536136071469,0.0,-0.3416781287595082,-0.5185185185185185,-0.2962962962962963,-6.484536136071469,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,not_counter_structure,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.3416781287595082,0.5185185185185185,0.2962962962962963,6.484536136071469,0.0,-0.3416781287595082,-0.5185185185185185,-0.2962962962962963,-6.484536136071469,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,middle_local_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.3193824853411555,0.5256410256410257,0.2948717948717949,5.836902175490912,0.0,-0.3193824853411555,-0.5256410256410257,-0.2948717948717949,-5.836902175490912,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,global_middle_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.3193824853411555,0.5256410256410257,0.2948717948717949,5.836902175490912,0.0,-0.3193824853411555,-0.5256410256410257,-0.2948717948717949,-5.836902175490912,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.3193824853411555,0.5256410256410257,0.2948717948717949,5.836902175490912,0.0,-0.3193824853411555,-0.5256410256410257,-0.2948717948717949,-5.836902175490912,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,regime_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.3193824853411555,0.5256410256410257,0.2948717948717949,5.836902175490912,0.0,-0.3193824853411555,-0.5256410256410257,-0.2948717948717949,-5.836902175490912,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,full_trend,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.3193824853411555,0.5256410256410257,0.2948717948717949,5.836902175490912,0.0,-0.3193824853411555,-0.5256410256410257,-0.2948717948717949,-5.836902175490912,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,not_counter_structure,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.3193824853411555,0.5256410256410257,0.2948717948717949,5.836902175490912,0.0,-0.3193824853411555,-0.5256410256410257,-0.2948717948717949,-5.836902175490912,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,middle_local_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.3374752707667118,0.5256410256410257,0.2948717948717949,4.698551170852668,0.0,-0.3374752707667118,-0.5256410256410257,-0.2948717948717949,-4.698551170852668,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,global_middle_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.3374752707667118,0.5256410256410257,0.2948717948717949,4.698551170852668,0.0,-0.3374752707667118,-0.5256410256410257,-0.2948717948717949,-4.698551170852668,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,all_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.3374752707667118,0.5256410256410257,0.2948717948717949,4.698551170852668,0.0,-0.3374752707667118,-0.5256410256410257,-0.2948717948717949,-4.698551170852668,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,regime_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.3374752707667118,0.5256410256410257,0.2948717948717949,4.698551170852668,0.0,-0.3374752707667118,-0.5256410256410257,-0.2948717948717949,-4.698551170852668,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,full_trend,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.3374752707667118,0.5256410256410257,0.2948717948717949,4.698551170852668,0.0,-0.3374752707667118,-0.5256410256410257,-0.2948717948717949,-4.698551170852668,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,not_counter_structure,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.3374752707667118,0.5256410256410257,0.2948717948717949,4.698551170852668,0.0,-0.3374752707667118,-0.5256410256410257,-0.2948717948717949,-4.698551170852668,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,middle_local_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.39449522062426157,0.5256410256410257,0.2948717948717949,7.050460292763451,0.0,-0.39449522062426157,-0.5256410256410257,-0.2948717948717949,-7.050460292763451,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,global_middle_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.39449522062426157,0.5256410256410257,0.2948717948717949,7.050460292763451,0.0,-0.39449522062426157,-0.5256410256410257,-0.2948717948717949,-7.050460292763451,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,all_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.39449522062426157,0.5256410256410257,0.2948717948717949,7.050460292763451,0.0,-0.39449522062426157,-0.5256410256410257,-0.2948717948717949,-7.050460292763451,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,regime_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.39449522062426157,0.5256410256410257,0.2948717948717949,7.050460292763451,0.0,-0.39449522062426157,-0.5256410256410257,-0.2948717948717949,-7.050460292763451,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,full_trend,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.39449522062426157,0.5256410256410257,0.2948717948717949,7.050460292763451,0.0,-0.39449522062426157,-0.5256410256410257,-0.2948717948717949,-7.050460292763451,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,not_counter_structure,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.39449522062426157,0.5256410256410257,0.2948717948717949,7.050460292763451,0.0,-0.39449522062426157,-0.5256410256410257,-0.2948717948717949,-7.050460292763451,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,confirmed_only,98,75,0.7653061224489796,41,14,0.37916569987650534,0.4363491166077739,2.6610749329576575,0.031091587389873436,0.00965906004787799,3.2189040378420652,0.7317073170731707,0.17073170731707318,0.5365853658536586,0.4146341463414634,0.36585365853658536,0.2682926829268293,0.1951219512195122,0.12195121951219512,49,0.3227639851167141,0.46938775510204084,0.22448979591836735,2.0758577629156445,0.8367346938775511,0.05640171475979122,-0.054753608760577444,-0.029367844698855144,1.1430462749264207,worse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,confirmed_only,136,75,0.5514705882352942,48,14,0.27233458486801915,0.4523862720044892,1.9056195496825843,0.026144120147329843,0.0073168943131655985,3.5731170942687553,0.625,0.22916666666666666,0.5208333333333334,0.4583333333333333,0.375,0.25,0.22916666666666666,0.16666666666666666,81,0.3416781287595082,0.5185185185185185,0.2962962962962963,6.484536136071469,0.5925925925925926,-0.06934354389148906,-0.060185185185185175,-0.06712962962962962,-2.9114190418027137,worse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,confirmed_only,136,75,0.5514705882352942,48,14,0.24167786876243222,0.4712509210206566,1.8703925866027782,0.023201075401193497,0.005806591796149411,3.995644298016451,0.6458333333333334,0.20833333333333334,0.6666666666666666,0.4583333333333333,0.375,0.25,0.22916666666666666,0.3125,78,0.3193824853411555,0.5256410256410257,0.2948717948717949,5.836902175490912,0.6153846153846154,-0.07770461657872327,-0.06730769230769235,-0.06570512820512822,-1.8412578774744608,worse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,confirmed_only,136,75,0.5514705882352942,48,14,0.24747826885163857,0.3556565079556644,1.811529054264112,0.0237579138097573,0.008095637471060312,2.9346563374021306,0.6041666666666666,0.22916666666666666,0.6875,0.4583333333333333,0.375,0.25,0.22916666666666666,0.3333333333333333,78,0.3374752707667118,0.5256410256410257,0.2948717948717949,4.698551170852668,0.6153846153846154,-0.08999700191507323,-0.06730769230769235,-0.06570512820512822,-1.7638948334505375,worse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,confirmed_only,136,75,0.5514705882352942,48,14,0.27182133551830506,0.3556565079556644,1.9686801660999944,0.026094848209757285,0.006094837471060311,4.281467444154438,0.6041666666666666,0.20833333333333334,0.6666666666666666,0.4583333333333333,0.375,0.25,0.22916666666666666,0.3125,78,0.39449522062426157,0.5256410256410257,0.2948717948717949,7.050460292763451,0.6153846153846154,-0.1226738851059565,-0.06730769230769235,-0.06570512820512822,-2.768992848609013,worse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,confirmed_only,411,249,0.6058394160583942,126,14,0.11548947926389634,-0.02842732374921219,1.5032395465165058,0.029103348774501873,0.014551683061820732,1.999998807757184,0.4523809523809524,0.11904761904761904,0.6190476190476191,0.3412698412698413,0.23015873015873015,0.3968253968253968,0.15873015873015872,0.11904761904761904,209,0.14784319670415597,0.45933014354066987,0.19617224880382775,3.7477671248726026,0.6028708133971292,-0.032353717440259624,-0.11806030227082859,-0.037442090073669027,-1.7477683171154186,worse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,411,249,0.6058394160583942,126,14,0.12661044721637502,0.04859982070434878,1.5607367562690715,0.03190583269852651,0.01522819204812878,2.0951819229550006,0.5158730158730159,0.11904761904761904,0.6190476190476191,0.3412698412698413,0.23015873015873015,0.3968253968253968,0.15873015873015872,0.11904761904761904,211,0.16024094574437198,0.4597156398104265,0.1943127962085308,4.736473342730741,0.5971563981042654,-0.03363049852799696,-0.11844579854058523,-0.03558263747837209,-2.6412914197757402,worse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,confirmed_only,411,249,0.6058394160583942,125,14,0.11137255369257518,0.01086744845558145,1.406717103024388,0.02784313842314379,0.013101043955915269,2.1252610491832065,0.504,0.16,0.68,0.336,0.224,0.4,0.16,0.152,208,0.15817588644543687,0.4567307692307692,0.1971153846153846,3.4011988293081767,0.6009615384615384,-0.04680333275286169,-0.1207307692307692,-0.037115384615384606,-1.2759377801249703,worse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,confirmed_only,411,249,0.6058394160583942,122,14,0.14555444524843347,0.0660140407418676,1.6125196993381128,0.035515284640617775,0.012731323804704972,2.7895987240142923,0.5491803278688525,0.13114754098360656,0.7049180327868853,0.3360655737704918,0.22131147540983606,0.4016393442622951,0.1557377049180328,0.1721311475409836,202,0.1920443573263371,0.4603960396039604,0.19801980198019803,5.761236569922266,0.6039603960396039,-0.04648991207790362,-0.12433046583346863,-0.042282097062165236,-2.9716378459079738,worse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,confirmed_only,411,249,0.6058394160583942,122,14,0.16290492975808998,-0.019557459811691155,1.674687045182141,0.03974880286097395,0.012101243955915261,3.2846873433655692,0.48360655737704916,0.13114754098360656,0.7049180327868853,0.3360655737704918,0.22131147540983606,0.4016393442622951,0.1557377049180328,0.1721311475409836,199,0.20724549032112796,0.4623115577889447,0.19597989949748743,5.063314795447407,0.6130653266331658,-0.04434056056303798,-0.12624598401845294,-0.04024219457945463,-1.7786274520818375,worse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,confirmed_only,411,249,0.6058394160583942,122,14,0.14359730022579614,0.023500924227791042,1.533345033570165,0.03503774125509426,0.012101243955915268,2.8953834318799343,0.5081967213114754,0.1557377049180328,0.7459016393442623,0.3360655737704918,0.22131147540983606,0.4016393442622951,0.1557377049180328,0.21311475409836064,199,0.19940412626773915,0.4623115577889447,0.19597989949748743,3.9678296751028324,0.6130653266331658,-0.05580682604194301,-0.12624598401845294,-0.04024219457945463,-1.072446243222898,worse
