window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,base,97,97,1.0,56,11,0.24761499943657897,0.1684939597921859,1.7993824403861838,0.02773287993689684,0.015720144118150297,1.764161939512805,0.5892857142857143,0.25,0.6071428571428571,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.23214285714285715,56,0.24761499943657897,0.4642857142857143,0.2857142857142857,1.764161939512805,1.0,0.0,0.0,0.0,0.0,base
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,base,97,97,1.0,56,11,0.22791219489006645,0.061630227539792984,1.8819574319440344,0.025526165827687443,0.015720144118150297,1.623787010846499,0.5357142857142857,0.19642857142857142,0.5892857142857143,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.21428571428571427,56,0.22791219489006645,0.4642857142857143,0.2857142857142857,1.623787010846499,1.0,0.0,0.0,0.0,0.0,base
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,base,97,97,1.0,56,11,0.23636328252843114,0.4192561901821533,1.9363674133843907,0.026472687643184285,0.015720144118150297,1.6839977702633926,0.6428571428571429,0.19642857142857142,0.5892857142857143,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.21428571428571427,56,0.23636328252843114,0.4642857142857143,0.2857142857142857,1.6839977702633926,1.0,0.0,0.0,0.0,0.0,base
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,base,396,396,1.0,85,11,-0.008031757723396109,-0.11582956521738585,0.9824668711291289,-0.001365398812977339,0.0121640981593521,-0.11224825672157061,0.4588235294117647,0.3411764705882353,0.3764705882352941,0.4235294117647059,0.1411764705882353,0.32941176470588235,0.3764705882352941,0.058823529411764705,85,-0.008031757723396109,0.4235294117647059,0.3764705882352941,-0.11224825672157061,1.0,0.0,0.0,0.0,0.0,base
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,base,396,396,1.0,82,11,-0.0628436087695486,-0.13186745005875494,0.8531429665849161,-0.01030635183820597,0.02617527918685307,-0.39374372149514614,0.36585365853658536,0.3048780487804878,0.3048780487804878,0.3902439024390244,0.14634146341463414,0.36585365853658536,0.3902439024390244,0.012195121951219513,82,-0.0628436087695486,0.3902439024390244,0.3902439024390244,-0.39374372149514614,1.0,0.0,0.0,0.0,0.0,base
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,base,396,396,1.0,82,11,-0.09907320713422511,-0.10537807298072902,0.7707635421412118,-0.01624800597001292,0.02783410481436931,-0.5837445133721316,0.43902439024390244,0.3170731707317073,0.3048780487804878,0.3780487804878049,0.13414634146341464,0.3902439024390244,0.4024390243902439,0.012195121951219513,82,-0.09907320713422511,0.3780487804878049,0.4024390243902439,-0.5837445133721316,1.0,0.0,0.0,0.0,0.0,base
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,base,396,396,1.0,81,11,-0.022589473555553095,-0.13157837837838016,0.9454568487867292,-0.0036594947159995974,0.018369068552773798,-0.1992204833623423,0.37037037037037035,0.30864197530864196,0.3950617283950617,0.4444444444444444,0.16049382716049382,0.35802469135802467,0.37037037037037035,0.09876543209876543,81,-0.022589473555553095,0.4444444444444444,0.37037037037037035,-0.1992204833623423,1.0,0.0,0.0,0.0,0.0,base
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,base,396,396,1.0,81,11,-0.09539856197890742,-0.03421797752809168,0.773594932263869,-0.015454567040583012,0.02372568139602732,-0.651385592793586,0.49382716049382713,0.32098765432098764,0.3950617283950617,0.41975308641975306,0.14814814814814814,0.38271604938271603,0.38271604938271603,0.08641975308641975,81,-0.09539856197890742,0.41975308641975306,0.38271604938271603,-0.651385592793586,1.0,0.0,0.0,0.0,0.0,base
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,base,396,396,1.0,75,11,-0.06574128630807072,-0.33678709677419116,0.8685294805202652,-0.009861192946210613,0.021236605250877165,-0.46434883681813044,0.4,0.38666666666666666,0.44,0.41333333333333333,0.12,0.37333333333333335,0.4,0.13333333333333333,75,-0.06574128630807072,0.41333333333333333,0.4,-0.46434883681813044,1.0,0.0,0.0,0.0,0.0,base
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,base,343,343,1.0,74,11,0.1032610093660209,0.07898880678376388,1.357904590382464,0.015282629386171087,0.022973043377451985,0.6652418286543162,0.5405405405405406,0.21621621621621623,0.4594594594594595,0.43243243243243246,0.2702702702702703,0.4189189189189189,0.28378378378378377,0.10810810810810811,74,0.1032610093660209,0.43243243243243246,0.28378378378378377,0.6652418286543162,1.0,0.0,0.0,0.0,0.0,base
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,base,343,343,1.0,72,11,0.09879333185366913,-0.041897485520130714,1.3195496903453556,0.01422623978692836,0.02563036268790647,0.5550541738389415,0.4722222222222222,0.2222222222222222,0.4583333333333333,0.4305555555555556,0.2777777777777778,0.4305555555555556,0.2916666666666667,0.1111111111111111,72,0.09879333185366913,0.4305555555555556,0.2916666666666667,0.5550541738389415,1.0,0.0,0.0,0.0,0.0,base
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,base,343,343,1.0,71,11,0.20999500941029534,0.17194871794872135,1.6650243089746313,0.02981929133626194,0.021551921934763733,1.383602419613573,0.5774647887323944,0.23943661971830985,0.5211267605633803,0.4507042253521127,0.28169014084507044,0.4225352112676056,0.28169014084507044,0.15492957746478872,71,0.20999500941029534,0.4507042253521127,0.28169014084507044,1.383602419613573,1.0,0.0,0.0,0.0,0.0,base
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,base,343,343,1.0,71,10,0.07526411698464998,0.17194871794872135,1.2448533759909395,0.010687504611820295,0.02285453415654463,0.4676316978773255,0.5774647887323944,0.23943661971830985,0.5352112676056338,0.43661971830985913,0.28169014084507044,0.43661971830985913,0.29577464788732394,0.16901408450704225,71,0.07526411698464998,0.43661971830985913,0.29577464788732394,0.4676316978773255,1.0,0.0,0.0,0.0,0.0,base
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,base,343,343,1.0,70,10,0.07326121514598491,-0.08754941778960398,1.2197152764206596,0.010256570120437887,0.029354029949212566,0.34940926810334005,0.45714285714285713,0.24285714285714285,0.5285714285714286,0.44285714285714284,0.2857142857142857,0.44285714285714284,0.3,0.17142857142857143,70,0.07326121514598491,0.44285714285714284,0.3,0.34940926810334005,1.0,0.0,0.0,0.0,0.0,base
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,base,343,343,1.0,68,10,0.1799268276476905,0.07898880678376388,1.5351567771816792,0.024470048560085902,0.022398055775006316,1.0925077071819642,0.5441176470588235,0.25,0.6323529411764706,0.45588235294117646,0.27941176470588236,0.4264705882352941,0.2647058823529412,0.25,68,0.1799268276476905,0.45588235294117646,0.2647058823529412,1.0925077071819642,1.0,0.0,0.0,0.0,0.0,base
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,base,223,223,1.0,56,11,0.19752818384066775,0.19841116449902935,1.7104644061883518,0.022123156590154784,0.01324803851024312,1.6699194052802306,0.5892857142857143,0.17857142857142858,0.4107142857142857,0.44642857142857145,0.35714285714285715,0.30357142857142855,0.21428571428571427,0.07142857142857142,56,0.19752818384066775,0.44642857142857145,0.21428571428571427,1.6699194052802306,1.0,0.0,0.0,0.0,0.0,base
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,base,223,223,1.0,55,11,0.17740010739308443,0.20625237191650747,1.638265029914322,0.01951401181323928,0.013210918304521785,1.4771124431645373,0.6,0.18181818181818182,0.4,0.45454545454545453,0.34545454545454546,0.32727272727272727,0.21818181818181817,0.07272727272727272,55,0.17740010739308443,0.45454545454545453,0.21818181818181817,1.4771124431645373,1.0,0.0,0.0,0.0,0.0,base
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,base,223,223,1.0,55,11,0.1908226874284913,0.09793153153153072,1.6394182264457262,0.02099049561713404,0.013248038510243122,1.584422901617066,0.509090909090909,0.18181818181818182,0.43636363636363634,0.43636363636363634,0.34545454545454546,0.2909090909090909,0.21818181818181817,0.09090909090909091,55,0.1908226874284913,0.43636363636363634,0.21818181818181817,1.584422901617066,1.0,0.0,0.0,0.0,0.0,base
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,base,223,223,1.0,54,11,0.14135412101570985,-0.039493506602957175,1.4694510423407705,0.015266245069696663,0.013350118304521784,1.1435288228513953,0.48148148148148145,0.18518518518518517,0.42592592592592593,0.4444444444444444,0.3333333333333333,0.3148148148148148,0.2222222222222222,0.09259259259259259,54,0.14135412101570985,0.4444444444444444,0.2222222222222222,1.1435288228513953,1.0,0.0,0.0,0.0,0.0,base
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,base,223,223,1.0,51,11,0.1276405331406503,0.19056995708155125,1.3990866804489739,0.01301933438034633,0.01316490251024312,0.9889427111379269,0.5882352941176471,0.21568627450980393,0.5098039215686274,0.45098039215686275,0.35294117647058826,0.3333333333333333,0.23529411764705882,0.1568627450980392,51,0.1276405331406503,0.45098039215686275,0.23529411764705882,0.9889427111379269,1.0,0.0,0.0,0.0,0.0,base
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,base,223,223,1.0,50,11,0.11085814359067393,0.17612367015594999,1.3389723556479585,0.011085814359067393,0.013210918304521785,0.8391403310149137,0.58,0.22,0.5,0.44,0.32,0.36,0.24,0.14,50,0.11085814359067393,0.44,0.24,0.8391403310149137,1.0,0.0,0.0,0.0,0.0,base
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,base,223,223,1.0,48,11,0.1267102147159921,0.06299639639639654,1.3396470648459105,0.012164180612735238,0.02048158069042089,0.5939082923626275,0.5208333333333334,0.25,0.4791666666666667,0.3958333333333333,0.2916666666666667,0.3333333333333333,0.25,0.08333333333333333,48,0.1267102147159921,0.3958333333333333,0.25,0.5939082923626275,1.0,0.0,0.0,0.0,0.0,base
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,base,223,223,1.0,47,11,0.08523264703488012,0.02806126126126235,1.2249743925104113,0.008011868821278727,0.020756222131472265,0.3859984138987645,0.5106382978723404,0.2553191489361702,0.5106382978723404,0.40425531914893614,0.2765957446808511,0.3617021276595745,0.2553191489361702,0.1276595744680851,47,0.08523264703488012,0.40425531914893614,0.2553191489361702,0.3859984138987645,1.0,0.0,0.0,0.0,0.0,base
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,base,223,223,1.0,45,11,0.11146779427030691,0.02806126126126235,1.2852676049424046,0.010032101484327623,0.019398644690420876,0.5171547623263347,0.5111111111111111,0.26666666666666666,0.5777777777777777,0.4222222222222222,0.3111111111111111,0.35555555555555557,0.26666666666666666,0.2222222222222222,45,0.11146779427030691,0.4222222222222222,0.26666666666666666,0.5171547623263347,1.0,0.0,0.0,0.0,0.0,base
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,base,223,223,1.0,45,11,0.04184302421968942,-0.14573529411764818,1.1087512063641458,0.003765872179772048,0.017560371006210353,0.21445288248410127,0.4,0.24444444444444444,0.4666666666666667,0.4222222222222222,0.3111111111111111,0.35555555555555557,0.26666666666666666,0.1111111111111111,45,0.04184302421968942,0.4222222222222222,0.26666666666666666,0.21445288248410127,1.0,0.0,0.0,0.0,0.0,base
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,base,223,223,1.0,44,11,0.07788666904776459,-0.10391560238294606,1.1924620294117294,0.0068540268762032844,0.019756422131472266,0.34692652498474,0.4772727272727273,0.2727272727272727,0.5681818181818182,0.4090909090909091,0.2727272727272727,0.38636363636363635,0.2727272727272727,0.20454545454545456,44,0.07788666904776459,0.4090909090909091,0.2727272727272727,0.34692652498474,1.0,0.0,0.0,0.0,0.0,base
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,base,223,223,1.0,44,11,0.020015843056634623,-0.17237732447818188,1.0508338663064982,0.001761394188983848,0.017896422131472266,0.09842158259590322,0.38636363636363635,0.25,0.45454545454545453,0.4090909090909091,0.2727272727272727,0.38636363636363635,0.2727272727272727,0.09090909090909091,44,0.020015843056634623,0.4090909090909091,0.2727272727272727,0.09842158259590322,1.0,0.0,0.0,0.0,0.0,base
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,base,47,47,1.0,19,8,-0.22182882157562936,-0.20094814814814893,0.5262976521903017,-0.008429495219873915,0.011213055124682602,-0.751757226388604,0.3157894736842105,0.3157894736842105,0.5789473684210527,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.3157894736842105,0.05263157894736842,19,-0.22182882157562936,0.15789473684210525,0.3157894736842105,-0.751757226388604,1.0,0.0,0.0,0.0,0.0,base
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,base,47,47,1.0,19,8,-0.2970676204960071,-0.20094814814814893,0.36739036886740545,-0.01128856957884827,0.014277339740067218,-0.790663371774266,0.2631578947368421,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.3157894736842105,0.05263157894736842,19,-0.2970676204960071,0.15789473684210525,0.3157894736842105,-0.790663371774266,1.0,0.0,0.0,0.0,0.0,base
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,base,47,47,1.0,19,8,-0.2991810570285148,-0.20094814814814893,0.36288977636587494,-0.011368880167083562,0.014277339740067218,-0.7962884104507579,0.2631578947368421,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.3157894736842105,0.05263157894736842,19,-0.2991810570285148,0.15789473684210525,0.3157894736842105,-0.7962884104507579,1.0,0.0,0.0,0.0,0.0,base
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,base,47,47,1.0,19,8,-0.2052682952598383,-0.20094814814814893,0.5616616781136868,-0.007800195219873854,0.01158395512468254,-0.6733620025213641,0.3157894736842105,0.3157894736842105,0.631578947368421,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.3157894736842105,0.10526315789473684,19,-0.2052682952598383,0.15789473684210525,0.3157894736842105,-0.6733620025213641,1.0,0.0,0.0,0.0,0.0,base
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,base,47,47,1.0,19,8,-0.2052682952598383,-0.20094814814814893,0.5616616781136868,-0.007800195219873854,0.01158395512468254,-0.6733620025213641,0.3157894736842105,0.3157894736842105,0.631578947368421,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.3157894736842105,0.10526315789473684,19,-0.2052682952598383,0.15789473684210525,0.3157894736842105,-0.6733620025213641,1.0,0.0,0.0,0.0,0.0,base
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,base,47,47,1.0,19,8,-0.21732373584092982,-0.20094814814814893,0.5359179967174603,-0.008258301961955332,0.011961751278528726,-0.6903923823243956,0.3157894736842105,0.3157894736842105,0.631578947368421,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.3157894736842105,0.10526315789473684,19,-0.21732373584092982,0.15789473684210525,0.3157894736842105,-0.6903923823243956,1.0,0.0,0.0,0.0,0.0,base
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,confirmed_only,94,85,0.9042553191489362,41,10,0.6966025353609927,0.8052941176470535,5.395949730157494,0.057121407899601406,0.004365268333333332,13.085428784164415,0.8048780487804879,0.0975609756097561,0.4146341463414634,0.6829268292682927,0.6097560975609756,0.12195121951219512,0.12195121951219512,0.1951219512195122,45,0.624237020312742,0.6444444444444445,0.13333333333333333,12.870075225191613,0.9111111111111111,0.07236551504825073,0.03848238482384825,-0.011382113821138212,0.21535355897280262,neutral
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,confirmed_only,94,85,0.9042553191489362,41,10,0.7481773950515267,0.8058064516129042,6.148475398600936,0.061350546394225186,0.004365268333333332,14.05424402567659,0.8536585365853658,0.0975609756097561,0.43902439024390244,0.6829268292682927,0.6097560975609756,0.12195121951219512,0.12195121951219512,0.21951219512195122,46,0.6808782104962197,0.6521739130434783,0.13043478260869565,14.349815539934863,0.8913043478260869,0.06729918455530703,0.030752916224814464,-0.00848356309650053,-0.2955715142582722,neutral
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,94,85,0.9042553191489362,41,10,0.6751999525781645,0.8688408602150542,5.6462915987267825,0.05536639611140949,0.004365268333333332,12.683388942812492,0.8536585365853658,0.0975609756097561,0.4146341463414634,0.6829268292682927,0.6097560975609756,0.12195121951219512,0.12195121951219512,0.1951219512195122,46,0.6202015419832189,0.6521739130434783,0.13043478260869565,13.071027370014175,0.8913043478260869,0.05499841059494559,0.030752916224814464,-0.00848356309650053,-0.38763842720168284,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,confirmed_only,94,85,0.9042553191489362,40,10,0.7827932219800422,0.783960658823528,5.753614641283241,0.06262345775840338,0.004365268333333332,14.345843823667975,0.775,0.1,0.475,0.65,0.575,0.125,0.125,0.225,43,0.7580579884435932,0.627906976744186,0.11627906976744186,14.934474132628488,0.9302325581395349,0.02473523353644902,0.02209302325581397,0.008720930232558141,-0.5886303089605125,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,confirmed_only,94,85,0.9042553191489362,40,10,0.8231649531628383,0.8055502846299789,5.672024447712307,0.06585319625302707,0.0060222667282341,10.934951775597808,0.825,0.125,0.5,0.65,0.575,0.125,0.125,0.25,44,0.814236937996072,0.6363636363636364,0.11363636363636363,11.89798688386308,0.9090909090909091,0.008928015166766334,0.013636363636363669,0.011363636363636367,-0.9630351082652719,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,confirmed_only,94,85,0.9042553191489362,40,10,0.6951310954295964,0.8244613016270325,5.66677551084848,0.05561048763436771,0.004365268333333332,12.739305671022377,0.85,0.1,0.475,0.65,0.575,0.125,0.125,0.225,44,0.6910458943706208,0.6363636363636364,0.11363636363636363,13.93088214995901,0.9090909090909091,0.004085201058975585,0.013636363636363669,0.011363636363636367,-1.191576478936632,neutral
