window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,6,1.08825662910642,inf,0.01305907954927704,0.22363010259228375,0.8333333333333334,0.0,0.0,0.16666666666666666,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,6,0.852211714147244,inf,0.010226540569766929,0.17512431164474668,0.8333333333333334,0.0,0.0,0.3333333333333333,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,4,1.267296126426259,inf,0.010138369011410074,0.1736144185036059,1.0,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,6,0.7723250435502343,7.373524535828531,0.009267900522602813,0.15870808787587842,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,5,0.6257267168601471,7.551451610550787,0.006257267168601471,0.10715252124634946,0.6,0.2,0.0,0.4,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,5,0.5130989421052643,3.34830577972409,0.005130989421052643,0.0878655870270312,0.6,0.0,0.2,0.0,entry
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,2,0.9019788064468226,inf,0.0036079152257872905,0.06178371523372346,0.5,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,6,0.14552517448470914,1.4215859547838223,0.00174630209381651,0.029904536144656983,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,1,0.32812134831460016,inf,0.0006562426966292003,0.011237822774481031,0.0,1.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,3,-0.28245220481645966,0.5901475037520374,-0.001694713228898758,-0.029021103042757006,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,ETHUSDT,5,1.6361376314252591,inf,0.016361376314252593,0.24459204790206515,0.8,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,1000PEPEUSDT,4,1.4808189316833045,inf,0.011846551453466435,0.17709832137143816,1.0,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,XRPUSDT,6,0.946201703956787,40.66319231406336,0.011354420447481443,0.16974127950173212,0.8333333333333334,0.0,0.0,0.3333333333333333,management
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,DOGEUSDT,5,0.9719428789473696,5.44830205813508,0.009719428789473697,0.14529920627672205,0.6,0.0,0.2,0.0,entry
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,LINKUSDT,5,0.7176626773178539,5.935357982294305,0.00717662677317854,0.10728595234078356,0.4,0.2,0.0,0.0,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,SUIUSDT,5,0.6252297267843546,7.5462480506823235,0.0062522972678435455,0.09346782101100999,0.6,0.2,0.0,0.4,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,AAVEUSDT,2,1.1277744503862168,inf,0.004511097801544867,0.06743800939320713,0.5,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,SOLUSDT,1,0.32812134831460016,inf,0.0006562426966292003,0.009810406044477202,0.0,1.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,NEARUSDT,3,-0.031047949497311194,0.95494784820985,-0.00018628769698386758,-0.002784881200033995,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,AVAXUSDT,6,-0.06660355031865763,0.8178473610957311,-0.0007992426038238918,-0.011948162641401527,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,ETHUSDT,5,1.6361376314252591,inf,0.016361376314252593,0.25032956332909234,0.8,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,XRPUSDT,6,1.0321888007309834,inf,0.012386265608771799,0.18951024666677865,0.8333333333333334,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,1000PEPEUSDT,4,1.4808189316833045,inf,0.011846551453466435,0.1812526034083427,1.0,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,DOGEUSDT,5,0.9719428789473696,5.44830205813508,0.009719428789473697,0.1487075609010772,0.6,0.0,0.2,0.0,entry
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,LINKUSDT,5,0.7176626773178539,5.935357982294305,0.00717662677317854,0.10980261145516744,0.4,0.2,0.0,0.0,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,SUIUSDT,5,0.6252297267843546,7.5462480506823235,0.0062522972678435455,0.09566034145303193,0.6,0.2,0.0,0.4,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,AAVEUSDT,2,1.1277744503862168,inf,0.004511097801544867,0.06901993579915659,0.5,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,SOLUSDT,1,0.32812134831460016,inf,0.0006562426966292003,0.010040533542522954,0.0,1.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,NEARUSDT,3,-0.031047949497311194,0.95494784820985,-0.00018628769698386758,-0.0028502075219021153,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,AVAXUSDT,6,-0.28035449371488447,0.5161278384687732,-0.0033642539245786144,-0.05147318903326754,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,5,1.4335813698978523,inf,0.014335813698978524,0.24172165049631342,0.8,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,6,0.9771783808139102,inf,0.011726140569766926,0.19771895143125412,0.8333333333333334,0.0,0.0,0.3333333333333333,none
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,4,1.3402947226246127,inf,0.010722357780996901,0.18079378502381319,1.0,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,5,0.6630389421052644,4.034537887642945,0.006630389421052644,0.11179753782684407,0.6,0.0,0.2,0.0,entry
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,5,0.6239693050954412,7.533051248498071,0.006239693050954412,0.10520985655488445,0.6,0.2,0.0,0.4,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,5,0.5134946834906935,4.531297035681075,0.005134946834906934,0.08658230709519937,0.4,0.2,0.0,0.0,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,2,0.9502519125074291,inf,0.0038010076500297166,0.06409024712561404,0.5,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,6,0.10461970184789297,1.303082934268374,0.0012554364221747149,0.021168394793166265,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,1,0.32812134831460016,inf,0.0006562426966292003,0.01106515968233213,0.0,1.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,3,-0.1991522048164601,0.7110200349459082,-0.0011949132288987608,-0.020147890029421085,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,ETHUSDT,6,1.1488313647958197,inf,0.013785976377549835,0.245383580790142,0.8333333333333334,0.0,0.0,0.16666666666666666,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,LINKUSDT,6,0.8009903139793936,7.610081418105161,0.009611883767752724,0.17108679084281123,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,XRPUSDT,6,0.7907292494234036,34.14604714521606,0.009488750993080842,0.1688950881781515,0.8333333333333334,0.0,0.0,0.3333333333333333,management
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,1000PEPEUSDT,3,1.4532497488190348,inf,0.008719498492914207,0.15520277304187627,1.0,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,SUIUSDT,5,0.5244762226890457,6.491343906607909,0.005244762226890457,0.09335418111720228,0.6,0.2,0.0,0.4,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,AAVEUSDT,3,0.8511027089908572,inf,0.005106616253945143,0.09089525092722585,0.3333333333333333,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,DOGEUSDT,5,0.3232752349593507,2.086074199901617,0.003232752349593507,0.05754139754967327,0.6,0.0,0.2,0.0,entry
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,SOLUSDT,1,0.5553684210526435,inf,0.001110736842105287,0.01977056801542054,0.0,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,AVAXUSDT,7,0.07617444437847411,1.1680052495439046,0.0010664422212986373,0.0189821456095199,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.14285714285714285,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,NEARUSDT,3,-0.1976812828306437,0.7131544174622868,-0.0011860876969838623,-0.021111776072023154,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,ETHUSDT,6,1.1488313647958197,inf,0.013785976377549835,0.2200798424904594,0.8333333333333334,0.0,0.0,0.16666666666666666,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,XRPUSDT,6,0.8767163461976,inf,0.010520596154371198,0.16795119048153007,0.8333333333333334,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,LINKUSDT,6,0.8009903139793936,7.610081418105161,0.009611883767752724,0.15344447195546312,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,DOGEUSDT,6,0.7688485038802749,5.222557258807674,0.009226182046563298,0.1472871152530462,0.6666666666666666,0.0,0.16666666666666666,0.0,entry
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,3,1.4532497488190348,inf,0.008719498492914207,0.13919840005248985,1.0,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,SUIUSDT,5,0.5244762226890457,6.491343906607909,0.005244762226890457,0.08372758034560837,0.6,0.2,0.0,0.4,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,AAVEUSDT,3,0.8511027089908572,inf,0.005106616253945143,0.08152221286681254,0.3333333333333333,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,SOLUSDT,1,0.5553684210526435,inf,0.001110736842105287,0.01773184448922781,0.0,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,AVAXUSDT,7,0.03575935003885111,1.0724136988635278,0.0005006309005439148,0.007992090420014454,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,NEARUSDT,3,-0.1976812828306437,0.7131544174622868,-0.0011860876969838623,-0.018934748354651785,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,6,1.0364885062586957,inf,0.012437862075104349,0.21798422583399943,0.8333333333333334,0.0,0.0,0.16666666666666666,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,6,0.8633725929471933,inf,0.01036047111536632,0.18157616330857188,0.8333333333333334,0.0,0.0,0.3333333333333333,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,6,0.7723250435502343,7.373524535828531,0.009267900522602813,0.16242792437535078,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,3,1.283307884525634,inf,0.007699847307153803,0.13494644370188882,1.0,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,5,0.6249532127648382,7.543352907851295,0.006249532127648381,0.10952842332903184,0.6,0.2,0.0,0.4,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,6,0.4464534628603103,3.4519463858047454,0.005357441554323723,0.09389376909136997,0.6666666666666666,0.0,0.16666666666666666,0.0,entry
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,3,0.7666595446283379,inf,0.0045999572677700275,0.08061820575188491,0.3333333333333333,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,7,0.11925044852001318,1.2671721267748826,0.001669506279280183,0.02925953283742603,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.14285714285714285,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,1,0.5553684210526435,inf,0.001110736842105287,0.019466618070661544,0.0,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,3,-0.28245220481645966,0.5901475037520374,-0.001694713228898758,-0.02970130630018535,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,ETHUSDT,5,1.6284838401122446,inf,0.016284838401122447,0.24979432833145776,0.8,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,1000PEPEUSDT,4,1.520562324871017,inf,0.012164498598968135,0.18659213448558165,1.0,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,XRPUSDT,6,0.9573625827567365,41.13103767978737,0.011488350993080834,0.17622065686294217,0.8333333333333334,0.0,0.0,0.3333333333333333,management
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,LINKUSDT,5,0.7176626773178539,5.935357982294305,0.00717662677317854,0.11008280342334427,0.4,0.2,0.0,0.0,direction
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,AAVEUSDT,3,1.0849397066353443,inf,0.006509638239812067,0.09985181748457202,0.3333333333333333,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,SUIUSDT,5,0.6244562226890457,7.538149347982832,0.006244562226890457,0.0957857971180469,0.6,0.2,0.0,0.4,direction
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,DOGEUSDT,5,0.523235234959349,2.7578590244942993,0.00523235234959349,0.0802594357135373,0.6,0.0,0.2,0.0,entry
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,SOLUSDT,1,0.5553684210526435,inf,0.001110736842105287,0.01703767373015938,0.0,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,NEARUSDT,3,-0.031047949497311194,0.95494784820985,-0.00018628769698386758,-0.002857480620826545,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,AVAXUSDT,6,-0.06936081013486484,0.811726318436807,-0.0008323297216183785,-0.012767166528815023,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,direction
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,ETHUSDT,5,1.6284838401122446,inf,0.016284838401122447,0.22727411788315308,0.8,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,DOGEUSDT,6,1.1021151705469323,7.05287568350356,0.013225382046563188,0.18457579769985077,0.6666666666666666,0.0,0.16666666666666666,0.0,entry
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,XRPUSDT,6,1.0433496795309327,inf,0.01252019615437119,0.17473409723934552,0.8333333333333334,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,1000PEPEUSDT,4,1.520562324871017,inf,0.012164498598968135,0.16976991852622722,1.0,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,LINKUSDT,5,0.7176626773178539,5.935357982294305,0.00717662677317854,0.10015828705664954,0.4,0.2,0.0,0.0,direction
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,AAVEUSDT,3,1.0849397066353443,inf,0.006509638239812067,0.0908496757689505,0.3333333333333333,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,SUIUSDT,5,0.6244562226890457,7.538149347982832,0.006244562226890457,0.08715022751378147,0.6,0.2,0.0,0.4,direction
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,SOLUSDT,1,0.5553684210526435,inf,0.001110736842105287,0.015501642065566852,0.0,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,NEARUSDT,3,-0.031047949497311194,0.95494784820985,-0.00018628769698386758,-0.00259986442368224,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,AVAXUSDT,6,-0.2831117535310917,0.5136833034872781,-0.003397341042373101,-0.04741389932984283,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,direction
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,5,1.3214596224805857,inf,0.013214596224805855,0.2173023056995964,0.8,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,6,0.9883392596138595,inf,0.011860071115366317,0.1950283425453772,0.8333333333333334,0.0,0.0,0.3333333333333333,none
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,4,1.3597372321504078,inf,0.01087789785720326,0.17887737508753854,1.0,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,6,0.5714034628603095,4.138178493723596,0.006856841554323715,0.11275467325852694,0.6666666666666666,0.0,0.16666666666666666,0.0,entry
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,5,0.6230668836509141,7.523602762015332,0.006230668836509141,0.10245781870220931,0.6,0.2,0.0,0.4,direction
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,3,0.9171632089394918,inf,0.005502979253636951,0.09049160940594096,0.3333333333333333,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,5,0.5134946834906935,4.531297035681075,0.005134946834906934,0.08443964294387778,0.4,0.2,0.0,0.0,direction
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,6,0.1015177845546598,1.2940966900095463,0.0012182134146559173,0.020032438323161747,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,direction
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,1,0.5553684210526435,inf,0.001110736842105287,0.01826508148329848,0.0,0.0,0.0,0.0,none
